method,k,num_prompts,pass_at_k,avg_cost_tokens,num_failures,condition,branch_group_size,repeat_index,seed,bundle
baseline_independent,1,100,0.5,6463.65,0,fixed_trace_independent,1,0,409600,bundle_fixed
baseline_independent,2,100,0.57,13061.43,0,fixed_trace_independent,1,0,409600,bundle_fixed
baseline_independent,4,100,0.61,26275.77,0,fixed_trace_independent,1,0,409600,bundle_fixed
baseline_independent,8,100,0.68,52380.64,0,fixed_trace_independent,1,0,409600,bundle_fixed
baseline_independent,16,100,0.72,105518.14,0,fixed_trace_independent,1,0,409600,bundle_fixed
baseline_independent,32,100,0.74,210957.59,0,fixed_trace_independent,1,0,409600,bundle_fixed
shared_trace_group_16,1,100,0.43,6602.11,0,shared_every_16,16,0,409600,bundle_shared_16
shared_trace_group_16,2,100,0.52,9091.23,0,shared_every_16,16,0,409600,bundle_shared_16
shared_trace_group_16,4,100,0.56,13923.9,0,shared_every_16,16,0,409600,bundle_shared_16
shared_trace_group_16,8,100,0.59,23866.18,0,shared_every_16,16,0,409600,bundle_shared_16
shared_trace_group_16,16,100,0.61,43654.88,0,shared_every_16,16,0,409600,bundle_shared_16
shared_trace_group_16,32,100,0.73,86001.9,0,shared_every_16,16,0,409600,bundle_shared_16
shared_trace_group_32,1,100,0.48,6553.26,0,shared_every_32,32,0,409600,bundle_shared_32
shared_trace_group_32,2,100,0.56,9028.91,0,shared_every_32,32,0,409600,bundle_shared_32
shared_trace_group_32,4,100,0.58,14010.77,0,shared_every_32,32,0,409600,bundle_shared_32
shared_trace_group_32,8,100,0.65,24152.89,0,shared_every_32,32,0,409600,bundle_shared_32
shared_trace_group_32,16,100,0.66,44328.15,0,shared_every_32,32,0,409600,bundle_shared_32
shared_trace_group_32,32,100,0.67,84561.14,0,shared_every_32,32,0,409600,bundle_shared_32
shared_trace_group_2,1,100,0.52,6479.75,0,shared_every_2,2,0,409600,bundle_shared_low
shared_trace_group_2,2,100,0.53,9014.04,0,shared_every_2,2,0,409600,bundle_shared_low
shared_trace_group_2,4,100,0.58,18025.28,0,shared_every_2,2,0,409600,bundle_shared_low
shared_trace_group_2,8,100,0.65,36149.87,0,shared_every_2,2,0,409600,bundle_shared_low
shared_trace_group_2,16,100,0.69,72641.32,0,shared_every_2,2,0,409600,bundle_shared_low
shared_trace_group_2,32,100,0.74,144584.15,0,shared_every_2,2,0,409600,bundle_shared_low
