group_size,condition,k,num_repeats,mean_pass_at_k,std_pass_at_k,mean_cost_tokens,std_cost_tokens,mean_num_prompts
1,Fixed,1,3,0.48333333333333334,0.01527525231651948,6530.133333333333,60.14658122730978,100.0
1,Fixed,2,3,0.5433333333333333,0.023094010767584987,13166.303333333333,112.16543332655226,100.0
1,Fixed,4,3,0.6066666666666667,0.01527525231651948,26412.753333333334,120.84865424709282,100.0
1,Fixed,8,3,0.6666666666666667,0.023094010767585053,52845.01666666667,465.90747110701574,100.0
1,Fixed,16,3,0.7166666666666667,0.005773502691896262,106063.0,480.12337695638246,100.0
1,Fixed,32,3,0.7466666666666667,0.020816659994661344,211484.99333333335,512.413292795314,100.0
2,Shared every 2,1,3,0.5166666666666667,0.005773502691896262,6514.5,63.54331672174514,100.0
2,Shared every 2,2,3,0.54,0.01732050807568879,8950.76,168.96419058486913,100.0
2,Shared every 2,4,3,0.5833333333333333,0.005773502691896262,17961.696666666667,133.94685973673748,100.0
2,Shared every 2,8,3,0.6466666666666667,0.005773502691896262,36051.23666666667,259.0010442707377,100.0
2,Shared every 2,16,3,0.6933333333333332,0.005773502691896262,72273.75666666667,339.3702332753075,100.0
2,Shared every 2,32,3,0.74,0.0,144696.65,474.6174539563381,100.0
4,Shared every 4,1,3,0.47,0.01999999999999999,6566.599999999999,150.99518402916036,100.0
4,Shared every 4,2,3,0.5,0.020000000000000018,9108.826666666666,297.2352422464967,100.0
4,Shared every 4,4,3,0.5333333333333333,0.03785938897200186,14061.663333333334,478.5974599110757,100.0
4,Shared every 4,8,3,0.6133333333333333,0.03214550253664321,27745.456666666665,557.7593281455114,100.0
4,Shared every 4,16,3,0.69,0.026457513110645866,55733.78666666667,321.91416283433745,100.0
4,Shared every 4,32,3,0.7233333333333334,0.03785938897200179,111688.95333333334,75.49977902837341,100.0
16,Shared every 16,1,3,0.4533333333333333,0.020816659994661323,6550.163333333333,62.23216317414442,100.0
16,Shared every 16,2,3,0.5166666666666667,0.01527525231651948,9003.18,76.73528588595981,100.0
16,Shared every 16,4,3,0.5533333333333333,0.011547005383792525,13810.873333333333,104.21155470164162,100.0
16,Shared every 16,8,3,0.5833333333333334,0.020816659994661285,23562.146666666667,266.45366901833745,100.0
16,Shared every 16,16,3,0.6166666666666667,0.005773502691896262,42990.72666666666,584.0833797783782,100.0
16,Shared every 16,32,3,0.7033333333333334,0.0305505046330389,85700.63333333333,952.7207845603753,100.0
32,Shared every 32,1,3,0.49333333333333335,0.01527525231651948,6574.91,103.10412261398643,100.0
32,Shared every 32,2,3,0.5466666666666667,0.011547005383792525,9049.103333333333,189.54845194127435,100.0
32,Shared every 32,4,3,0.57,0.017320508075688724,13960.9,340.19757597607867,100.0
32,Shared every 32,8,3,0.6166666666666667,0.03055050463303896,23876.346666666665,681.6805058334395,100.0
32,Shared every 32,16,3,0.62,0.036055512754639925,43635.94666666666,1338.016971952649,100.0
32,Shared every 32,32,3,0.64,0.030000000000000027,83128.38333333333,2613.5031624303265,100.0
