method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,8,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,232248,29445.620820999146,101144,131104,True,8193,True,13550,True,28265,True,56298,True,112739,True,232248,32,True,
baseline_independent,18,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,164423,24767.34770178795,33319,131104,True,4892,True,11623,True,21075,True,42537,True,81531,True,164423,32,True,
baseline_independent,19,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,144115,27441.38058757782,13011,131104,True,4293,True,9070,True,18438,True,35546,True,71438,True,144115,32,True,
baseline_independent,34,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,180052,20132.26092338562,48948,131104,True,5867,True,10962,True,22690,True,43499,True,90153,True,180052,32,True,
baseline_independent,40,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,181907,20352.340228319168,50803,131104,True,5529,True,10014,True,19589,True,40444,True,86365,True,181907,32,True,
baseline_independent,42,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,180258,26362.465680122375,49154,131104,True,5095,True,10451,True,24505,True,45960,True,87576,True,180258,32,True,
baseline_independent,46,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,180533,25737.29708647728,49429,131104,False,8193,True,13888,True,23566,True,44556,True,92049,True,180533,32,True,
baseline_independent,54,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,194026,27204.479077100754,62922,131104,True,5375,True,10931,True,21691,True,45883,True,93483,True,194026,32,True,
baseline_independent,58,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,256861,10840.442364692688,125757,131104,False,8193,True,15655,True,29707,True,62479,True,126744,True,256861,32,True,
baseline_independent,75,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,141232,29896.312808275223,10128,131104,True,4109,True,8462,True,17401,True,35283,True,69894,True,141232,32,True,
baseline_independent,78,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,167387,6705.862638235092,36283,131104,True,5225,True,9347,True,19278,True,39391,True,81430,True,167387,32,True,
baseline_independent,80,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,190971,7392.720170974731,59867,131104,False,8193,False,16386,False,26628,False,47761,False,94368,False,190971,32,True,
baseline_independent,87,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,199544,7726.074796438217,68440,131104,True,5753,True,13437,True,26684,True,51059,True,100169,True,199544,32,True,
baseline_independent,89,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,176335,7076.364974498749,45231,131104,False,5478,False,10865,False,21541,False,43818,False,89678,False,176335,32,True,
baseline_independent,120,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,150583,6081.391325950623,19479,131104,True,4111,True,8953,True,18052,True,36362,True,75014,True,150583,32,True,
baseline_independent,123,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,191790,7458.295179843903,60686,131104,True,5384,True,10445,True,21255,True,42339,True,96205,True,191790,32,True,
baseline_independent,130,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,234842,9504.571402072906,103738,131104,True,5305,True,10127,True,26513,True,55964,True,111939,True,234842,32,True,
baseline_independent,140,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,9,0,32,229254,9117.559742212296,98150,131104,False,6835,False,12427,False,28813,False,61585,True,113459,True,229254,32,True,
baseline_independent,150,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,186027,7203.60674905777,54923,131104,True,4860,True,9559,True,21823,True,48048,True,99857,True,186027,32,True,
baseline_independent,154,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,160818,6469.389501571655,29714,131104,True,4535,True,9455,True,20034,True,39705,True,82084,True,160818,32,True,
baseline_independent,173,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,241778,9874.460404872894,110674,131104,False,8193,False,16386,True,31545,True,60800,True,123120,True,241778,32,True,
baseline_independent,180,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,256761,10880.750749826431,125657,131104,False,8193,False,16386,False,32772,False,60129,False,125673,False,256761,32,True,
baseline_independent,187,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,251248,10557.256355762482,120144,131104,False,8193,True,13457,True,29843,True,59948,True,122957,True,251248,32,True,
baseline_independent,239,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,183722,7171.833379030228,52618,131104,True,5213,True,10373,True,23888,True,44449,True,90302,True,183722,32,True,
baseline_independent,249,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,209058,8102.638479471207,77954,131104,False,5215,False,13408,True,23754,True,47272,True,106113,True,209058,32,True,
baseline_independent,256,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,168288,6806.176273584366,37184,131104,True,5160,True,10310,True,20399,True,41636,True,82073,True,168288,32,True,
baseline_independent,271,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,176085,6922.136960983276,44981,131104,True,4996,True,13189,True,23356,True,43334,True,92489,True,176085,32,True,
baseline_independent,278,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,163179,6500.393471479416,32075,131104,True,4786,True,9552,True,18945,True,41246,True,81642,True,163179,32,True,
baseline_independent,283,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,239247,9697.270160198212,108143,131104,False,6412,False,12560,False,26115,False,56706,False,118122,False,239247,32,True,
baseline_independent,288,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,5,0,32,240630,9792.089101314545,109526,131104,False,8193,False,16386,False,32772,True,63044,True,126305,True,240630,32,True,
baseline_independent,291,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,248185,10288.432554483414,117081,131104,False,8193,True,14058,True,27803,True,58434,True,119373,True,248185,32,True,
baseline_independent,292,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,16,0,32,252770,10550.701791524887,121666,131104,False,8193,False,16386,False,32772,False,64870,True,129444,True,252770,32,True,
baseline_independent,311,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,214946,8412.371510267258,83842,131104,False,8193,False,13330,False,29716,False,56409,False,110011,False,214946,32,True,
baseline_independent,343,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,235947,9490.91848564148,104843,131104,True,8193,True,15046,True,27795,True,56733,True,116641,True,235947,32,True,
baseline_independent,350,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,7,0,32,236840,9541.884479761124,105736,131104,False,8193,False,16386,False,32772,True,58473,True,118872,True,236840,32,True,
baseline_independent,353,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,196658,7611.772960186005,65554,131104,True,5009,True,9961,True,20328,True,44107,True,93982,True,196658,32,True,
baseline_independent,363,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,224223,8836.982356071472,93119,131104,True,4882,True,13075,True,26278,True,53463,True,113807,True,224223,32,True,
baseline_independent,365,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,6,0,32,253523,10634.677425384521,122419,131104,False,4955,False,13148,False,29534,True,62306,True,127850,True,253523,32,True,
baseline_independent,367,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,232413,9305.814120531082,101309,131104,True,8114,True,16307,True,32693,True,58076,True,120297,True,232413,32,True,
baseline_independent,374,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,258692,11004.90685391426,127588,131104,False,8193,False,16386,False,32772,False,64084,False,129628,False,258692,32,True,
baseline_independent,379,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,239120,9735.050149679184,108016,131104,True,6341,True,14534,True,27673,True,55489,True,117003,True,239120,32,True,
baseline_independent,383,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,244416,10030.231091499329,113312,131104,False,7886,False,16079,False,32465,False,62681,False,122782,False,244416,32,True,
baseline_independent,390,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,180373,7162.523387908936,49269,131104,True,5112,True,10559,True,21121,True,43435,True,87822,True,180373,32,True,
baseline_independent,393,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,193659,7466.379652738571,62555,131104,False,8193,True,13525,True,23574,True,49881,True,96452,True,193659,32,True,
baseline_independent,399,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,190790,7478.31894159317,59686,131104,True,5281,True,10529,True,21287,True,42010,True,89230,True,190790,32,True,
baseline_independent,403,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,243429,9954.650923013687,112325,131104,False,8193,False,16386,False,30621,False,63393,False,124979,False,243429,32,True,
baseline_independent,426,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,190976,7329.774456501007,59872,131104,True,4429,True,12622,True,25100,True,50053,True,99583,True,190976,32,True,
baseline_independent,428,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,150412,6132.268306970596,19308,131104,True,4772,True,9214,True,18554,True,36963,True,73639,True,150412,32,True,
baseline_independent,432,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,231915,9285.282366752625,100811,131104,False,8193,False,16386,True,30346,True,59965,True,119441,True,231915,32,True,
baseline_independent,453,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,161691,6448.891930103302,30587,131104,True,4734,True,9493,True,19221,True,38054,True,77741,True,161691,32,True,
baseline_independent,459,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,192001,7421.852472782135,60897,131104,True,4980,True,13173,True,23232,True,45093,True,93979,True,192001,32,True,
baseline_independent,462,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,230652,9253.81740307808,99548,131104,False,5713,False,13906,False,30292,False,55367,False,111196,False,230652,32,True,
baseline_independent,466,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,189254,7407.130522966385,58150,131104,True,5047,True,10214,True,20715,True,44359,True,98073,True,189254,32,True,
baseline_independent,467,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,152269,6107.663368940353,21165,131104,True,4668,True,8777,True,18110,True,37105,True,73332,True,152269,32,True,
baseline_independent,506,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,202522,7838.8424117565155,71418,131104,False,8193,True,13035,True,22707,True,49675,True,102975,True,202522,32,True,
baseline_independent,509,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,243034,9967.958092451096,111930,131104,False,6283,False,14476,False,28815,False,59795,False,121593,False,243034,32,True,
baseline_independent,523,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,262176,11298.99189901352,131072,131104,False,8193,False,16386,False,32772,False,65544,False,131088,False,262176,32,True,
baseline_independent,527,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,146722,5945.324465036392,15618,131104,True,4424,True,9470,True,18335,True,36956,True,75154,True,146722,32,True,
baseline_independent,550,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,257438,10914.753108739853,126334,131104,False,8193,False,16386,False,32772,False,65544,False,131088,False,257438,32,True,
baseline_independent,551,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,215866,8591.872215747833,84762,131104,False,5968,False,14161,False,27948,False,53273,False,109916,False,215866,32,True,
baseline_independent,557,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,148152,5991.986283302307,17048,131104,True,4915,True,9855,True,19268,True,36049,True,74920,True,148152,32,True,
baseline_independent,581,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,14,0,32,248658,10339.22932267189,117554,131104,False,8193,False,16386,False,32772,False,65544,True,128307,True,248658,32,True,
baseline_independent,582,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,250547,10422.65090227127,119443,131104,False,8193,False,16386,True,32772,True,63864,True,129408,True,250547,32,True,
baseline_independent,590,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,176055,6979.689214468002,44951,131104,True,4853,True,10059,True,20330,True,43293,True,89412,True,176055,32,True,
baseline_independent,600,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,146340,5973.97065448761,15236,131104,True,4801,True,8916,True,17732,True,35625,True,72291,True,146340,32,True,
baseline_independent,609,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,8,0,32,253234,10575.76045846939,122130,131104,False,8193,False,16386,False,32772,True,65544,True,128968,True,253234,32,True,
baseline_independent,617,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,8,0,32,246314,10166.034356355667,115210,131104,False,5301,False,13494,False,29880,True,60111,True,120077,True,246314,32,True,
