method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,8,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,148863,4203.413058519363,83311,65552,True,8193,True,12289,True,17895,True,35065,True,75637,True,148863,32,True,
shared_trace_group_2,18,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,94910,3147.096143245697,29358,65552,True,4784,True,5482,True,11016,True,22428,True,44423,True,94910,32,True,
shared_trace_group_2,19,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,82201,2879.980796098709,16649,65552,True,4764,True,5418,True,10976,True,20338,True,40741,True,82201,32,True,
shared_trace_group_2,34,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,109897,3421.066000699997,44345,65552,True,4953,True,6029,True,12022,True,24634,True,50705,True,109897,32,True,
shared_trace_group_2,40,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,114867,3528.5919110774994,49315,65552,True,5125,True,6133,True,12380,True,30818,True,53994,True,114867,32,True,
shared_trace_group_2,42,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,110629,3447.7865047454834,45077,65552,True,5021,True,6140,True,12246,True,35929,True,64202,True,110629,32,True,
shared_trace_group_2,46,32,32,0,True,Completed shared trace every 2 generations.,,2,0,16,111691,3461.4014739990234,46139,65552,False,8193,True,12279,True,18036,True,30174,True,56010,True,111691,32,True,
shared_trace_group_2,54,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,122764,3671.491548061371,57212,65552,True,5421,True,6756,True,13421,True,26824,True,60169,True,122764,32,True,
shared_trace_group_2,58,32,32,0,True,Completed shared trace every 2 generations.,,2,0,16,182084,4860.333448648453,116532,65552,False,8173,True,10290,True,19307,True,43395,True,90053,True,182084,32,True,
shared_trace_group_2,75,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,75968,2768.588513612747,10416,65552,True,4617,True,5090,True,9933,True,19394,True,38447,True,75968,32,True,
