method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,8,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,114966,7901.304646253586,110869,4097,True,7868,True,11034,True,18092,True,33063,True,60223,True,114966,32,True,
shared_trace_group_32,18,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,27576,4664.782693862915,23479,4097,True,4803,True,5641,True,6954,True,9988,True,15855,True,27576,32,True,
shared_trace_group_32,19,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,10285,4552.17574262619,6188,4097,True,4281,True,4469,True,4841,True,5634,True,7117,True,10285,32,True,
shared_trace_group_32,34,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,37951,5802.198013782501,33854,4097,True,5096,True,5981,True,8034,True,12273,True,21038,True,37951,32,True,
shared_trace_group_32,40,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,36746,4796.665289402008,32649,4097,True,5281,True,6365,True,8354,True,12588,True,20488,True,36746,32,True,
shared_trace_group_32,42,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,37434,4961.8393034935,33337,4097,True,5178,True,6138,True,8206,True,12281,True,20520,True,37434,32,True,
shared_trace_group_32,46,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,21526,4366.271225690842,17429,4097,True,4520,True,5135,True,6176,True,8366,True,12736,True,21526,32,True,
shared_trace_group_32,54,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,126150,8738.201039075851,122053,4097,True,8193,True,12289,True,18217,True,33369,True,64534,True,126150,32,True,
shared_trace_group_32,58,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,135169,9351.174756288528,131072,4097,True,8193,True,12289,True,20481,True,36865,True,69633,True,135169,32,True,
shared_trace_group_32,75,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,18332,3971.6079909801483,14235,4097,True,4559,True,5075,True,5858,True,7637,True,11174,True,18332,32,True,
shared_trace_group_32,78,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,35240,4546.342458248138,31143,4097,True,4908,True,5848,True,7927,True,12372,True,20611,True,35240,32,True,
shared_trace_group_32,80,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,34888,4567.48078083992,30791,4097,False,5113,False,6105,False,8915,False,12705,False,19939,False,34888,32,True,
shared_trace_group_32,87,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,45691,4943.913279294968,41594,4097,True,5132,True,6520,True,9288,True,14731,True,24990,True,45691,32,True,
shared_trace_group_32,89,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,132343,9281.40365076065,128246,4097,False,8193,False,12289,False,20481,False,34039,False,66807,False,132343,32,True,
shared_trace_group_32,120,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,14080,3892.216899871826,9983,4097,True,4405,True,4724,True,5320,True,6601,True,9082,True,14080,32,True,
shared_trace_group_32,123,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,46904,5023.435907363892,42807,4097,True,5281,True,6625,True,10652,True,15370,True,25831,True,46904,32,True,
shared_trace_group_32,130,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9551.847776651382,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,140,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,59703,5486.429011583328,55606,4097,True,5730,True,7485,True,12446,True,20352,True,33594,True,59703,32,True,
