method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,8,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,161641,6664.592964887619,96089,65552,True,7513,True,11140,True,23048,True,41070,True,88380,True,161641,32,True,
shared_trace_group_2,18,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,87553,4618.421904325485,22001,65552,True,4952,True,5668,True,11157,True,22159,True,43986,True,87553,32,True,
shared_trace_group_2,19,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,80671,4055.5563638210297,15119,65552,True,4841,True,5318,True,9664,True,20899,True,41361,True,80671,32,True,
shared_trace_group_2,34,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,101645,5010.573487281799,36093,65552,True,4494,True,5099,True,10296,True,23133,True,51774,True,101645,32,True,
shared_trace_group_2,40,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,114941,5017.934221982956,49389,65552,False,8193,False,12289,True,18531,True,31352,True,56465,True,114941,32,True,
shared_trace_group_2,42,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,102878,4810.974340677261,37326,65552,True,4946,True,5698,True,10503,True,22052,True,43634,True,102878,32,True,
shared_trace_group_2,46,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,105154,4909.62987446785,39602,65552,True,5563,True,7136,True,12652,True,25666,True,55046,True,105154,32,True,
shared_trace_group_2,54,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,134817,5720.0426025390625,69265,65552,True,5480,True,6751,True,19040,True,31231,True,61809,True,134817,32,True,
shared_trace_group_2,58,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,185111,4935.670743227005,119559,65552,True,7611,True,11707,True,23996,True,45218,True,88827,True,185111,32,True,
shared_trace_group_2,75,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,76714,2785.545421600342,11162,65552,True,4358,True,4606,True,9409,True,18777,True,38003,True,76714,32,True,
shared_trace_group_2,78,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,99490,3206.856880903244,33938,65552,True,5425,True,6678,True,12894,True,25035,True,49426,True,99490,32,True,
shared_trace_group_2,80,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,139290,4009.0769159793854,73738,65552,False,8193,False,12289,False,18986,False,37377,False,77216,False,139290,32,True,
shared_trace_group_2,87,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,148677,4239.902530193329,83125,65552,True,6312,True,10303,True,16539,True,33424,True,65438,True,148677,32,True,
shared_trace_group_2,89,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,116989,3616.4134192466736,51437,65552,False,8193,False,9439,False,17067,False,36278,False,63764,False,116989,32,True,
shared_trace_group_2,120,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,91367,3081.240531682968,25815,65552,True,5122,True,6141,True,11297,True,23906,True,45632,True,91367,32,True,
shared_trace_group_2,123,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,135174,3933.7620298862457,69622,65552,True,5125,True,6469,True,13036,True,34629,True,71754,True,135174,32,True,
shared_trace_group_2,130,32,32,0,True,Completed shared trace every 2 generations.,,11,0,16,183376,5025.351269721985,117824,65552,False,8193,False,12289,False,24578,False,49156,True,93920,True,183376,32,True,
shared_trace_group_2,140,32,32,0,True,Completed shared trace every 2 generations.,,13,0,16,162751,4477.716675519943,97199,65552,False,8193,False,12289,False,24578,False,43031,True,82615,True,162751,32,True,
shared_trace_group_2,150,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,116319,3627.8519084453583,50767,65552,True,8193,True,12289,True,22436,True,33733,True,55750,True,116319,32,True,
shared_trace_group_2,154,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,100573,3238.5195002555847,35021,65552,True,4736,True,5419,True,10933,True,26655,True,48296,True,100573,32,True,
shared_trace_group_2,173,32,32,0,True,Completed shared trace every 2 generations.,,19,0,16,176975,4894.54172706604,111423,65552,False,8193,False,12289,False,24578,False,49156,False,98312,True,176975,32,True,
shared_trace_group_2,180,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,177907,4845.936674833298,112355,65552,False,6055,False,7007,False,13984,False,35290,False,84446,False,177907,32,True,
shared_trace_group_2,187,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,157702,4459.933787345886,92150,65552,False,8193,False,12289,False,24578,True,43040,True,80393,True,157702,32,True,
shared_trace_group_2,239,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,124246,3772.6221494674683,58694,65552,True,4876,True,5754,True,12112,True,27189,True,58063,True,124246,32,True,
shared_trace_group_2,249,32,32,0,True,Completed shared trace every 2 generations.,,2,0,16,151160,4320.827141523361,85608,65552,False,8193,True,11808,True,17472,True,35400,True,65009,True,151160,32,True,
