method,k,num_prompts,pass_at_k,avg_cost_tokens,num_failures,condition,branch_group_size
shared_trace_group_2,1,100,0.52,6587.84,0,shared_every_2,2
shared_trace_group_2,2,100,0.56,9078.95,0,shared_every_2,2
shared_trace_group_2,4,100,0.59,18052.01,0,shared_every_2,2
shared_trace_group_2,8,100,0.65,36246.43,0,shared_every_2,2
shared_trace_group_2,16,100,0.7,71972.31,0,shared_every_2,2
shared_trace_group_2,32,100,0.74,144288.39,0,shared_every_2,2
shared_trace_group_4,1,100,0.47,6598.04,0,shared_every_4,4
shared_trace_group_4,2,100,0.48,9159.83,0,shared_every_4,4
shared_trace_group_4,4,100,0.49,14261.34,0,shared_every_4,4
shared_trace_group_4,8,100,0.59,28274.21,0,shared_every_4,4
shared_trace_group_4,16,100,0.7,56053.17,0,shared_every_4,4
shared_trace_group_4,32,100,0.74,111761.41,0,shared_every_4,4
shared_trace_group_8,1,100,0.46,6569.4,0,shared_every_8,8
shared_trace_group_8,2,100,0.51,8978.23,0,shared_every_8,8
shared_trace_group_8,4,100,0.57,13926.58,0,shared_every_8,8
shared_trace_group_8,8,100,0.61,24001.68,0,shared_every_8,8
shared_trace_group_8,16,100,0.7,47638.11,0,shared_every_8,8
shared_trace_group_8,32,100,0.75,96384.37,0,shared_every_8,8
