group_size,prompt_index,problem_id,target_cost_tokens,before_cost_tokens,after_cost_tokens,before_correct,after_correct,topup_count,effective_k,reached_target,status,message,compact_jsonl
2,18,aime-train-1984-I-04,166180.0,88308.0,170364.0,True,True,17,49,True,completed,,True
2,8,aime-train-1983-I-09,223221.0,146835.0,229276.0,True,True,13,45,True,completed,,True
2,19,aime-train-1984-I-05,145490.0,82593.0,148648.0,True,True,14,46,True,completed,,True
2,34,aime-train-1985-I-05,175463.0,107570.0,179802.0,True,True,14,46,True,completed,,True
2,42,aime-train-1985-I-13,174518.0,112569.0,174937.0,True,True,12,44,True,completed,,
2,40,aime-train-1985-I-11,184309.0,105922.0,185503.0,True,True,15,47,True,completed,,
2,46,aime-train-1986-I-02,186990.0,105154.0,191445.0,True,True,16,48,True,completed,,
2,54,aime-train-1986-I-10,207499.0,134817.0,212878.0,True,True,14,46,True,completed,,
2,58,aime-train-1986-I-14,254260.0,185111.0,256482.0,True,True,9,41,True,completed,,
2,75,aime-train-1988-I-01,142547.0,76714.0,143187.0,True,True,15,47,True,completed,,
2,78,aime-train-1988-I-04,185940.0,99490.0,187630.0,True,True,17,49,True,completed,,
2,80,aime-train-1988-I-06,225431.0,139290.0,227328.0,False,False,16,48,True,completed,,
2,87,aime-train-1988-I-13,196866.0,148677.0,199269.0,True,True,7,39,True,completed,,
2,89,aime-train-1988-I-15,175304.0,116989.0,176476.0,False,False,11,43,True,completed,,
2,120,aime-train-1991-I-01,156913.0,91367.0,158486.0,True,True,14,46,True,completed,,
2,123,aime-train-1991-I-04,199261.0,135174.0,204294.0,True,True,12,44,True,completed,,
2,130,aime-train-1991-I-11,240341.0,183376.0,243741.0,True,True,8,40,True,completed,,
2,140,aime-train-1992-I-06,208004.0,162751.0,215158.0,True,True,7,39,True,completed,,
2,150,aime-train-1993-I-01,179281.0,116319.0,183536.0,True,True,13,45,True,completed,,
2,154,aime-train-1993-I-05,172720.0,100573.0,174038.0,True,True,12,44,True,completed,,
2,173,aime-train-1994-I-09,253857.0,176975.0,260197.0,True,True,11,43,True,completed,,
2,180,aime-train-1995-I-01,257856.0,177907.0,263871.0,False,False,11,43,True,completed,,
