method,k,num_prompts,pass_at_k,avg_cost_tokens,num_failures,condition,branch_group_size
baseline_independent,1,100,0.48,6580.77,0,fixed_trace_independent,1
baseline_independent,2,100,0.53,13284.56,0,fixed_trace_independent,1
baseline_independent,4,100,0.59,26504.29,0,fixed_trace_independent,1
baseline_independent,8,100,0.64,53312.44,0,fixed_trace_independent,1
baseline_independent,16,100,0.72,106424.11,0,fixed_trace_independent,1
baseline_independent,32,100,0.77,211980.97,0,fixed_trace_independent,1
shared_trace_group_2,1,28,0.5714285714285714,5897.214285714285,0,shared_every_2,2
shared_trace_group_2,2,28,0.6428571428571429,7821.214285714285,0,shared_every_2,2
shared_trace_group_2,4,28,0.75,14766.964285714286,0,shared_every_2,2
shared_trace_group_2,8,28,0.8214285714285714,30692.85714285714,0,shared_every_2,2
shared_trace_group_2,16,28,0.8928571428571429,62094.57142857143,0,shared_every_2,2
shared_trace_group_2,32,28,0.8928571428571429,125048.78571428571,0,shared_every_2,2
