repeat,prompt_index,pass_k,condition,label,pass,cost,target_fixed_cost,extra_generations,effective_k
0,8,4,fixed,Fixed,1.0,28265.0,28265.0,0,4
0,8,4,shared2,Shared every 2,1.0,16164.0,28265.0,0,4
0,8,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,35016.0,28265.0,3,7
0,8,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,35016.0,28265.0,3,7
0,8,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,35016.0,28265.0,3,7
0,8,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,35016.0,28265.0,3,7
0,8,4,shared4,Shared every 4,1.0,14056.0,28265.0,0,4
0,8,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,28743.0,28265.0,6,10
0,8,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,28743.0,28265.0,6,10
0,8,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,28743.0,28265.0,6,10
0,8,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,28743.0,28265.0,6,10
0,8,4,shared8,Shared every 8,1.0,7096.0,28265.0,0,4
0,8,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,31206.0,28265.0,9,13
0,8,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,31206.0,28265.0,9,13
0,8,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,31206.0,28265.0,9,13
0,8,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,31206.0,28265.0,9,13
0,8,4,shared16,Shared every 16,1.0,20481.0,28265.0,0,4
0,8,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,28501.0,28265.0,2,6
0,8,4,shared32,Shared every 32,1.0,18092.0,28265.0,0,4
0,18,4,fixed,Fixed,1.0,21075.0,21075.0,0,4
0,18,4,shared2,Shared every 2,1.0,14165.0,21075.0,0,4
0,18,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,24608.0,21075.0,3,7
0,18,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,24608.0,21075.0,3,7
0,18,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,24608.0,21075.0,3,7
0,18,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,24608.0,21075.0,3,7
0,18,4,shared4,Shared every 4,1.0,20481.0,21075.0,0,4
0,18,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,25218.0,21075.0,1,5
0,18,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,25218.0,21075.0,1,5
0,18,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,25218.0,21075.0,1,5
0,18,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,25218.0,21075.0,1,5
0,18,4,shared8,Shared every 8,1.0,6851.0,21075.0,0,4
0,18,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,21629.0,21075.0,12,16
0,18,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,21629.0,21075.0,12,16
0,18,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,21629.0,21075.0,12,16
0,18,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,21629.0,21075.0,12,16
0,18,4,shared16,Shared every 16,1.0,6841.0,21075.0,0,4
0,18,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,21413.0,21075.0,16,20
0,18,4,shared32,Shared every 32,1.0,6954.0,21075.0,0,4
0,19,4,fixed,Fixed,1.0,18438.0,18438.0,0,4
0,19,4,shared2,Shared every 2,1.0,10057.0,18438.0,0,4
0,19,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,19899.0,18438.0,3,7
0,19,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,19899.0,18438.0,3,7
0,19,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,19899.0,18438.0,3,7
0,19,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,19899.0,18438.0,3,7
0,19,4,shared4,Shared every 4,1.0,4860.0,18438.0,0,4
0,19,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,20638.0,18438.0,9,13
