repeat,pass_k,condition,label,pass_mean,cost_mean,extra_generations_mean,effective_k_mean,n_prompts
0,4,fixed,Fixed,0.61,26275.77,0.0,4.0,100
0,4,shared2,Shared every 2,0.58,18025.28,0.0,4.0,100
0,4,shared2_topup,Shared every 2 + shared2 top-up,0.62,29216.81,2.28,6.28,100
0,4,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.62,24529.37,1.0,5.0,100
0,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.62,29216.81,2.28,6.28,100
0,4,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.59,24501.34,1.0,5.0,100
0,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.62,29216.81,2.28,6.28,100
0,4,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,0.62,24603.66,1.0,5.0,100
0,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.62,29216.81,2.28,6.28,100
0,4,shared2_shared8_accuracy_match,Shared every 2 + shared8 top-up accuracy match,0.61,24457.01,1.0,5.0,100
0,4,shared4,Shared every 4,0.56,14408.09,0.0,4.0,100
0,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.63,28577.67,4.17,8.17,100
0,4,shared4_fixed_accuracy_match,Shared every 4 + fixed top-up accuracy match,0.64,34231.66,3.0,7.0,100
0,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.63,28577.67,4.17,8.17,100
0,4,shared4_shared2_accuracy_match,Shared every 4 + shared2 top-up accuracy match,0.62,23696.59,2.0,6.0,100
0,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.63,28577.67,4.17,8.17,100
0,4,shared4_shared4_accuracy_match,Shared every 4 + shared4 top-up accuracy match,0.64,23718.28,2.0,6.0,100
0,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.63,28577.67,4.17,8.17,100
0,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.62,27885.59,4.0,8.0,100
0,4,shared8,Shared every 8,0.6,13372.72,0.0,4.0,100
0,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.61,28413.73,6.73,10.73,100
0,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.6,19931.36,1.0,5.0,100
