pass_k,base_key,topup_key,comparison,fixed_pass,fixed_tokens,before_condition,before_pass,before_tokens,accuracy_match_pass,accuracy_match_tokens,delta_tokens_vs_fixed,extra_generations,effective_k
4,shared2,shared2_fixed_topup,Shared every 2 + fixed top-up,0.6066666666666666,26412.753333333338,Shared every 2,0.5833333333333334,17961.696666666667,0.61,24431.319999999996,-1981.4333333333416,1.0,5.0
4,shared2,shared2_topup,Shared every 2 + shared2 top-up,0.6066666666666666,26412.753333333338,Shared every 2,0.5833333333333334,17961.696666666667,0.6066666666666666,24487.076666666664,-1925.6766666666736,1.0,5.0
4,shared2,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.6066666666666666,26412.753333333338,Shared every 2,0.5833333333333334,17961.696666666667,0.61,24535.36333333333,-1877.3900000000067,1.0,5.0
4,shared2,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.6066666666666666,26412.753333333338,Shared every 2,0.5833333333333334,17961.696666666667,0.6166666666666667,24418.446666666667,-1994.306666666671,1.0,5.0
8,shared2,shared2_fixed_topup,Shared every 2 + fixed top-up,0.6666666666666666,52845.01666666666,Shared every 2,0.6466666666666666,36051.23666666667,0.67,49052.16,-3792.8566666666593,2.0,10.0
8,shared2,shared2_topup,Shared every 2 + shared2 top-up,0.6666666666666666,52845.01666666666,Shared every 2,0.6466666666666666,36051.23666666667,0.6766666666666667,51527.073333333334,-1317.943333333329,3.0,11.0
8,shared2,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.6666666666666666,52845.01666666666,Shared every 2,0.6466666666666666,36051.23666666667,0.6666666666666666,47617.10333333333,-5227.91333333333,3.0,11.0
8,shared2,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.6666666666666666,52845.01666666666,Shared every 2,0.6466666666666666,36051.23666666667,0.67,49852.78333333333,-2992.23333333333,4.0,12.0
16,shared2,shared2_fixed_topup,Shared every 2 + fixed top-up,0.7166666666666667,106063.0,Shared every 2,0.6933333333333334,72273.75666666667,0.7166666666666667,98462.0,-7601.0,4.0,20.0
16,shared2,shared2_topup,Shared every 2 + shared2 top-up,0.7166666666666667,106063.0,Shared every 2,0.6933333333333334,72273.75666666667,0.7166666666666667,90191.95333333332,-15871.046666666676,4.0,20.0
16,shared2,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.7166666666666667,106063.0,Shared every 2,0.6933333333333334,72273.75666666667,0.7166666666666667,107137.25333333334,1074.2533333333413,9.0,25.0
16,shared2,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.7166666666666667,106063.0,Shared every 2,0.6933333333333334,72273.75666666667,0.7166666666666667,104782.73666666668,-1280.2633333333215,10.0,26.0
32,shared2,shared2_fixed_topup,Shared every 2 + fixed top-up,0.7466666666666667,211484.99333333335,Shared every 2,0.7433333333333333,144738.18,0.7466666666666667,157697.57333333333,-53787.42000000001,2.0,34.0
32,shared2,shared2_topup,Shared every 2 + shared2 top-up,0.7466666666666667,211484.99333333335,Shared every 2,0.7433333333333333,144738.18,0.7466666666666667,160172.48666666666,-51312.50666666668,3.0,35.0
32,shared2,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.7466666666666667,211484.99333333335,Shared every 2,0.7433333333333333,144738.18,0.7466666666666667,153789.81333333335,-57695.17999999999,2.0,34.0
32,shared2,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.7466666666666667,211484.99333333335,Shared every 2,0.7433333333333333,144738.18,0.7466666666666667,174706.07666666666,-36778.916666666686,9.0,41.0
