pass_k,base_key,topup_key,comparison,fixed_pass,fixed_tokens,before_condition,before_pass,before_tokens,after_pass,after_tokens,delta_tokens_vs_fixed,extra_generations,effective_k
4,shared2,shared2_fixed_topup,Shared every 2 + fixed top-up,0.6066666666666666,26412.753333333338,Shared every 2,0.5833333333333334,17961.696666666667,0.61,29190.046666666665,2777.2933333333276,2.2566666666666664,6.256666666666667
4,shared2,shared2_topup,Shared every 2 + shared2 top-up,0.6066666666666666,26412.753333333338,Shared every 2,0.5833333333333334,17961.696666666667,0.61,29190.046666666665,2777.2933333333276,2.2566666666666664,6.256666666666667
4,shared2,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.6066666666666666,26412.753333333338,Shared every 2,0.5833333333333334,17961.696666666667,0.61,29190.046666666665,2777.2933333333276,2.2566666666666664,6.256666666666667
4,shared2,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.6066666666666666,26412.753333333338,Shared every 2,0.5833333333333334,17961.696666666667,0.61,29190.046666666665,2777.2933333333276,2.2566666666666664,6.256666666666667
8,shared2,shared2_fixed_topup,Shared every 2 + fixed top-up,0.6666666666666666,52845.01666666666,Shared every 2,0.6466666666666666,36051.23666666667,0.68,55651.14333333333,2806.1266666666706,4.236666666666667,12.236666666666666
8,shared2,shared2_topup,Shared every 2 + shared2 top-up,0.6666666666666666,52845.01666666666,Shared every 2,0.6466666666666666,36051.23666666667,0.68,55651.14333333333,2806.1266666666706,4.236666666666667,12.236666666666666
8,shared2,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.6666666666666666,52845.01666666666,Shared every 2,0.6466666666666666,36051.23666666667,0.68,55651.14333333333,2806.1266666666706,4.236666666666667,12.236666666666666
8,shared2,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.6666666666666666,52845.01666666666,Shared every 2,0.6466666666666666,36051.23666666667,0.68,55651.14333333333,2806.1266666666706,4.236666666666667,12.236666666666666
16,shared2,shared2_fixed_topup,Shared every 2 + fixed top-up,0.7166666666666667,106063.0,Shared every 2,0.6933333333333334,72273.75666666667,0.7233333333333333,108936.83,2873.8300000000017,8.299999999999999,24.3
16,shared2,shared2_topup,Shared every 2 + shared2 top-up,0.7166666666666667,106063.0,Shared every 2,0.6933333333333334,72273.75666666667,0.7233333333333333,108944.98666666668,2881.9866666666785,8.299999999999999,24.3
16,shared2,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.7166666666666667,106063.0,Shared every 2,0.6933333333333334,72273.75666666667,0.7233333333333333,108947.90000000001,2884.9000000000087,8.299999999999999,24.3
16,shared2,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.7166666666666667,106063.0,Shared every 2,0.6933333333333334,72273.75666666667,0.7233333333333333,108936.75333333334,2873.7533333333413,8.299999999999999,24.3
32,shared2,shared2_fixed_topup,Shared every 2 + fixed top-up,0.7466666666666667,211484.99333333335,Shared every 2,0.7433333333333333,144738.18,0.7633333333333333,214368.12,2883.126666666649,10.9,42.9
32,shared2,shared2_topup,Shared every 2 + shared2 top-up,0.7466666666666667,211484.99333333335,Shared every 2,0.7433333333333333,144738.18,0.7633333333333333,216241.80000000002,4756.806666666671,17.0,49.0
32,shared2,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.7466666666666667,211484.99333333335,Shared every 2,0.7433333333333333,144738.18,0.7600000000000001,218761.60333333336,7276.610000000015,23.626666666666665,55.626666666666665
32,shared2,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.7466666666666667,211484.99333333335,Shared every 2,0.7433333333333333,144738.18,0.7600000000000001,223333.83333333334,11848.839999999997,31.36,63.35999999999999
