pass_k,condition,label,pass_mean,pass_std,cost_mean,cost_std,extra_generations_mean,effective_k_mean,n_repeats,n_prompts_total
4,fixed,Fixed,0.6066666666666666,0.01527525231651948,26412.753333333338,120.84865424709282,0.0,4.0,3,300
4,shared2,Shared every 2,0.5833333333333334,0.005773502691896262,17961.696666666667,133.94685973673748,0.0,4.0,3,300
4,shared2_topup,Shared every 2 + shared2 top-up,0.61,0.01732050807568879,29190.046666666665,308.7661542872431,2.2566666666666664,6.256666666666667,3,300
4,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.6066666666666666,0.011547005383792525,24487.076666666664,107.62427483302001,1.0,5.0,3,300
4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.61,0.01732050807568879,29190.046666666665,308.7661542872431,2.2566666666666664,6.256666666666667,3,300
4,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.61,0.020000000000000018,24431.319999999996,162.7766073488445,1.0,5.0,3,300
4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.61,0.01732050807568879,29190.046666666665,308.7661542872431,2.2566666666666664,6.256666666666667,3,300
4,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,0.61,0.010000000000000009,24535.36333333333,74.39483606631117,1.0,5.0,3,300
4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.61,0.01732050807568879,29190.046666666665,308.7661542872431,2.2566666666666664,6.256666666666667,3,300
4,shared2_shared8_accuracy_match,Shared every 2 + shared8 top-up accuracy match,0.6166666666666667,0.011547005383792525,24418.446666666667,151.84322057086789,1.0,5.0,3,300
4,shared4,Shared every 4,0.5333333333333333,0.03785938897200186,14061.663333333332,478.5974599110757,0.0,4.0,3,300
4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.5966666666666667,0.03055050463303896,28730.38333333333,269.8856966075336,4.273333333333333,8.273333333333333,3,300
4,shared4_fixed_accuracy_match,Shared every 4 + fixed top-up accuracy match,0.62,0.020000000000000018,33750.69666666666,784.8346196704989,2.98,6.98,3,300
4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.5966666666666667,0.03055050463303896,28730.38333333333,269.8856966075336,4.273333333333333,8.273333333333333,3,300
4,shared4_shared2_accuracy_match,Shared every 4 + shared2 top-up accuracy match,0.6066666666666667,0.041633319989322626,23180.913333333334,606.5397753101872,2.0,6.0,3,300
4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.5966666666666667,0.03055050463303896,28730.38333333333,269.8856966075336,4.273333333333333,8.273333333333333,3,300
4,shared4_shared4_accuracy_match,Shared every 4 + shared4 top-up accuracy match,0.6066666666666666,0.028867513459481315,23276.083333333332,611.9579843692974,2.0,6.0,3,300
4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.5966666666666667,0.03055050463303896,28730.38333333333,269.8856966075336,4.273333333333333,8.273333333333333,3,300
4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.6066666666666666,0.03214550253664321,27779.953333333335,276.04515397545765,4.0,8.0,3,300
