k,condition,accuracy,accuracy_std,memory,memory_std,avg_topup_count,topup_count_std
2,Shared + fixed top-up,0.5633333333333334,0.023094010767584987,15884.776666666696,72.88052483345642,1.0,0.0
2,Fixed + Shared + fixed top-up,0.5333333333333333,0.005773502691896262,13318.333333333328,0.0,0.0,0.0
4,Shared + fixed top-up,0.6166666666666667,0.011547005383792525,29505.98666666666,94.4494797938725,2.3533333333333335,0.04041451884327382
4,Fixed + Shared + fixed top-up,0.62,0.010000000000000009,29136.663333333356,72.88052483345537,1.0,0.0
8,Shared + fixed top-up,0.6633333333333334,0.011547005383792525,56174.44000000003,98.55477377242234,4.920000000000001,0.03605551275463999
8,Fixed + Shared + fixed top-up,0.6699999999999999,0.017320508075688724,55900.30999999992,85.60050837076624,2.3666666666666667,0.03214550253664317
16,Shared + fixed top-up,0.71,0.010000000000000009,108488.61000000018,187.44148482482566,9.943333333333333,0.03511884584284264
16,Fixed + Shared + fixed top-up,0.6966666666666667,0.030550504633038912,108818.45333333343,260.32245952536067,4.8933333333333335,0.03511884584284218
32,Shared + fixed top-up,0.7466666666666667,0.005773502691896262,205290.09333333312,2289.5163674744276,18.856666666666666,0.2610236260060251
32,Fixed + Shared + fixed top-up,0.7633333333333333,0.020816659994661344,214244.04666666684,78.86013124513491,9.996666666666668,0.0321455025366425
