repeat_index,seed,prompt_index,condition,k,correct,cost_tokens
0,409600,8,Fixed_32,1,True,6853.0
0,409600,8,Fixed_32,2,True,12078.0
0,409600,8,Fixed_32,4,True,28251.0
0,409600,8,Fixed_32,8,True,55399.0
0,409600,8,Fixed_32,16,True,117368.0
0,409600,8,Fixed_32,32,True,223673.0
0,409600,8,Shared_32,1,True,8051.0
0,409600,8,Shared_32,2,True,12060.0
0,409600,8,Shared_32,4,True,16861.0
0,409600,8,Shared_32,8,True,28398.0
0,409600,8,Shared_32,16,True,54632.0
0,409600,8,Shared_32,32,True,98685.0
0,409600,18,Fixed_32,1,True,7203.0
0,409600,18,Fixed_32,2,True,14485.0
0,409600,18,Fixed_32,4,True,24293.0
0,409600,18,Fixed_32,8,True,43628.0
0,409600,18,Fixed_32,16,True,85610.0
0,409600,18,Fixed_32,32,True,173216.0
0,409600,18,Shared_32,1,True,4925.0
0,409600,18,Shared_32,2,True,5732.0
0,409600,18,Shared_32,4,True,7073.0
0,409600,18,Shared_32,8,True,9819.0
0,409600,18,Shared_32,16,True,15821.0
0,409600,18,Shared_32,32,True,27084.0
0,409600,19,Fixed_32,1,True,4246.0
0,409600,19,Fixed_32,2,True,9068.0
0,409600,19,Fixed_32,4,True,18032.0
0,409600,19,Fixed_32,8,True,36188.0
0,409600,19,Fixed_32,16,True,71820.0
0,409600,19,Fixed_32,32,True,146515.0
0,409600,19,Shared_32,1,True,4645.0
0,409600,19,Shared_32,2,True,5248.0
0,409600,19,Shared_32,4,True,6242.0
0,409600,19,Shared_32,8,True,8356.0
0,409600,19,Shared_32,16,True,12892.0
0,409600,19,Shared_32,32,True,21626.0
0,409600,34,Fixed_32,1,True,5732.0
0,409600,34,Fixed_32,2,True,11075.0
0,409600,34,Fixed_32,4,True,21206.0
0,409600,34,Fixed_32,8,True,44950.0
0,409600,34,Fixed_32,16,True,87613.0
0,409600,34,Fixed_32,32,True,175815.0
0,409600,34,Shared_32,1,True,5122.0
0,409600,34,Shared_32,2,True,6131.0
0,409600,34,Shared_32,4,True,8093.0
0,409600,34,Shared_32,8,True,12432.0
0,409600,34,Shared_32,16,True,20355.0
0,409600,34,Shared_32,32,True,36174.0
0,409600,40,Fixed_32,1,True,5207.0
0,409600,40,Fixed_32,2,True,9823.0
0,409600,40,Fixed_32,4,True,20525.0
0,409600,40,Fixed_32,8,True,41090.0
0,409600,40,Fixed_32,16,True,86586.0
0,409600,40,Fixed_32,32,True,171947.0
0,409600,40,Shared_32,1,True,5142.0
0,409600,40,Shared_32,2,True,6187.0
0,409600,40,Shared_32,4,True,7505.0
0,409600,40,Shared_32,8,True,10003.0
0,409600,40,Shared_32,16,True,15536.0
0,409600,40,Shared_32,32,True,26761.0
0,409600,42,Fixed_32,1,True,5633.0
0,409600,42,Fixed_32,2,True,10543.0
0,409600,42,Fixed_32,4,True,22847.0
0,409600,42,Fixed_32,8,True,49137.0
0,409600,42,Fixed_32,16,True,93864.0
0,409600,42,Fixed_32,32,True,187722.0
0,409600,42,Shared_32,1,True,5198.0
0,409600,42,Shared_32,2,True,6406.0
0,409600,42,Shared_32,4,True,9634.0
0,409600,42,Shared_32,8,True,17191.0
0,409600,42,Shared_32,16,True,27024.0
0,409600,42,Shared_32,32,True,54142.0
0,409600,46,Fixed_32,1,False,8193.0
0,409600,46,Fixed_32,2,True,13320.0
0,409600,46,Fixed_32,4,True,26801.0
0,409600,46,Fixed_32,8,True,51060.0
0,409600,46,Fixed_32,16,True,100083.0
0,409600,46,Fixed_32,32,True,193016.0
0,409600,46,Shared_32,1,True,4811.0
0,409600,46,Shared_32,2,True,5540.0
0,409600,46,Shared_32,4,True,6872.0
0,409600,46,Shared_32,8,True,9588.0
0,409600,46,Shared_32,16,True,15432.0
0,409600,46,Shared_32,32,True,27094.0
0,409600,54,Fixed_32,1,True,5280.0
0,409600,54,Fixed_32,2,True,12318.0
0,409600,54,Fixed_32,4,True,25268.0
0,409600,54,Fixed_32,8,True,50415.0
0,409600,54,Fixed_32,16,True,102194.0
0,409600,54,Fixed_32,32,True,204914.0
0,409600,54,Shared_32,1,True,5458.0
0,409600,54,Shared_32,2,True,6514.0
0,409600,54,Shared_32,4,True,8590.0
0,409600,54,Shared_32,8,True,12918.0
0,409600,54,Shared_32,16,True,21360.0
0,409600,54,Shared_32,32,True,38891.0
0,409600,58,Fixed_32,1,False,8193.0
0,409600,58,Fixed_32,2,True,14723.0
0,409600,58,Fixed_32,4,True,29809.0
0,409600,58,Fixed_32,8,True,62581.0
0,409600,58,Fixed_32,16,True,127797.0
0,409600,58,Fixed_32,32,True,251254.0
0,409600,58,Shared_32,1,True,8193.0
0,409600,58,Shared_32,2,True,12289.0
0,409600,58,Shared_32,4,True,20481.0
0,409600,58,Shared_32,8,True,36865.0
0,409600,58,Shared_32,16,True,69633.0
0,409600,58,Shared_32,32,True,135169.0
0,409600,75,Fixed_32,1,True,4492.0
0,409600,75,Fixed_32,2,True,8970.0
0,409600,75,Fixed_32,4,True,17788.0
0,409600,75,Fixed_32,8,True,34802.0
0,409600,75,Fixed_32,16,True,70810.0
0,409600,75,Fixed_32,32,True,142366.0
0,409600,75,Shared_32,1,True,4163.0
0,409600,75,Shared_32,2,True,4240.0
0,409600,75,Shared_32,4,True,4357.0
0,409600,75,Shared_32,8,True,4653.0
0,409600,75,Shared_32,16,True,5208.0
0,409600,75,Shared_32,32,True,6273.0
0,409600,78,Fixed_32,1,True,5078.0
0,409600,78,Fixed_32,2,True,10364.0
0,409600,78,Fixed_32,4,True,23576.0
0,409600,78,Fixed_32,8,True,44330.0
0,409600,78,Fixed_32,16,True,85804.0
0,409600,78,Fixed_32,32,True,169117.0
0,409600,78,Shared_32,1,True,5311.0
0,409600,78,Shared_32,2,True,6413.0
0,409600,78,Shared_32,4,True,8807.0
0,409600,78,Shared_32,8,True,13037.0
0,409600,78,Shared_32,16,True,21123.0
0,409600,78,Shared_32,32,True,38486.0
0,409600,80,Fixed_32,1,False,4867.0
0,409600,80,Fixed_32,2,False,10084.0
0,409600,80,Fixed_32,4,False,22513.0
0,409600,80,Fixed_32,8,False,42157.0
0,409600,80,Fixed_32,16,False,88943.0
0,409600,80,Fixed_32,32,False,179068.0
0,409600,80,Shared_32,1,False,4601.0
0,409600,80,Shared_32,2,False,5274.0
0,409600,80,Shared_32,4,False,6977.0
0,409600,80,Shared_32,8,False,11005.0
0,409600,80,Shared_32,16,False,18370.0
0,409600,80,Shared_32,32,False,32054.0
0,409600,87,Fixed_32,1,True,5277.0
0,409600,87,Fixed_32,2,True,12164.0
0,409600,87,Fixed_32,4,True,28295.0
0,409600,87,Fixed_32,8,True,58020.0
0,409600,87,Fixed_32,16,True,108266.0
0,409600,87,Fixed_32,32,True,208881.0
0,409600,87,Shared_32,1,True,6227.0
0,409600,87,Shared_32,2,True,7688.0
0,409600,87,Shared_32,4,True,14543.0
0,409600,87,Shared_32,8,True,26088.0
0,409600,87,Shared_32,16,True,48199.0
0,409600,87,Shared_32,32,True,92392.0
0,409600,89,Fixed_32,1,False,5237.0
0,409600,89,Fixed_32,2,False,10518.0
0,409600,89,Fixed_32,4,False,21521.0
0,409600,89,Fixed_32,8,False,45646.0
0,409600,89,Fixed_32,16,False,88131.0
0,409600,89,Fixed_32,32,False,178530.0
0,409600,89,Shared_32,1,False,5192.0
0,409600,89,Shared_32,2,False,9288.0
0,409600,89,Shared_32,4,False,14666.0
0,409600,89,Shared_32,8,False,27435.0
0,409600,89,Shared_32,16,False,49361.0
