repeat_index,seed,condition,k,component_k,num_prompts,accuracy,cost_tokens,fixed_component_accuracy,shared_component_accuracy,fixed_component_cost_tokens,shared_component_cost_tokens
0,409600,Mixed Fixed+Shared,2,1,100,0.53,13496.92,0.44,0.46,6819.73,6677.19
0,409600,Mixed Fixed+Shared,4,2,100,0.59,22553.31,0.56,0.49,13234.99,9318.32
0,409600,Mixed Fixed+Shared,8,4,100,0.63,40705.72,0.61,0.52,26250.34,14455.38
0,409600,Mixed Fixed+Shared,16,8,100,0.64,77612.45,0.63,0.53,52749.08,24863.37
0,409600,Mixed Fixed+Shared,32,16,100,0.7,150898.84,0.68,0.6,105360.12,45538.72
1,409601,Mixed Fixed+Shared,2,1,100,0.54,13127.76,0.43,0.47,6670.42,6457.34
1,409601,Mixed Fixed+Shared,4,2,100,0.59,22045.05,0.52,0.53,13315.85,8729.2
1,409601,Mixed Fixed+Shared,8,4,100,0.66,39894.63,0.61,0.58,26501.82,13392.81
1,409601,Mixed Fixed+Shared,16,8,100,0.68,75641.05,0.64,0.6,52987.0,22654.05
1,409601,Mixed Fixed+Shared,32,16,100,0.77,146607.44,0.73,0.63,105600.14,41007.3
2,409602,Mixed Fixed+Shared,2,1,100,0.53,13330.32,0.5,0.43,6677.42,6652.9
2,409602,Mixed Fixed+Shared,4,2,100,0.61,22479.64,0.59,0.46,13204.82,9274.82
2,409602,Mixed Fixed+Shared,8,4,100,0.64,40455.54,0.63,0.5,26207.27,14248.27
2,409602,Mixed Fixed+Shared,16,8,100,0.7,77151.56,0.68,0.54,52711.23,24440.33
2,409602,Mixed Fixed+Shared,32,16,100,0.75,149977.61,0.72,0.56,105345.59,44632.02
