repeat_index,seed,condition,k,num_prompts,accuracy,cost_tokens
0,409600,Fixed_32,1,100,0.44,6819.73
0,409600,Fixed_32,2,100,0.56,13234.99
0,409600,Fixed_32,4,100,0.61,26250.34
0,409600,Fixed_32,8,100,0.63,52749.08
0,409600,Fixed_32,16,100,0.68,105360.12
0,409600,Fixed_32,32,100,0.76,211893.16
0,409600,Shared_32,1,100,0.46,6677.19
0,409600,Shared_32,2,100,0.49,9318.32
0,409600,Shared_32,4,100,0.52,14455.38
0,409600,Shared_32,8,100,0.53,24863.37
0,409600,Shared_32,16,100,0.6,45538.72
0,409600,Shared_32,32,100,0.61,86829.47
1,409601,Fixed_32,1,100,0.43,6670.42
1,409601,Fixed_32,2,100,0.52,13315.85
1,409601,Fixed_32,4,100,0.61,26501.82
1,409601,Fixed_32,8,100,0.64,52987.0
1,409601,Fixed_32,16,100,0.73,105600.14
1,409601,Fixed_32,32,100,0.8,211554.31
1,409601,Shared_32,1,100,0.47,6457.34
1,409601,Shared_32,2,100,0.53,8729.2
1,409601,Shared_32,4,100,0.58,13392.81
1,409601,Shared_32,8,100,0.6,22654.05
1,409601,Shared_32,16,100,0.63,41007.3
1,409601,Shared_32,32,100,0.64,77408.28
2,409602,Fixed_32,1,100,0.5,6677.42
2,409602,Fixed_32,2,100,0.59,13204.82
2,409602,Fixed_32,4,100,0.63,26207.27
2,409602,Fixed_32,8,100,0.68,52711.23
2,409602,Fixed_32,16,100,0.72,105345.59
2,409602,Fixed_32,32,100,0.74,210291.62
2,409602,Shared_32,1,100,0.43,6652.9
2,409602,Shared_32,2,100,0.46,9274.82
2,409602,Shared_32,4,100,0.5,14248.27
2,409602,Shared_32,8,100,0.54,24440.33
2,409602,Shared_32,16,100,0.56,44632.02
2,409602,Shared_32,32,100,0.62,85381.65
