condition,k,num_repeats,mean_accuracy,std_accuracy,n_accuracy,mean_cost_tokens,std_cost_tokens,n_cost_tokens,mean_num_prompts,std_num_prompts,n_num_prompts
Fixed_32,1,3,0.45666666666666667,0.03785938897200183,3,6722.5233333333335,84.2561691114264,3,100.0,0.0,3
Fixed_32,2,3,0.5566666666666666,0.03511884584284244,3,13251.886666666667,57.41113335698377,3,100.0,0.0,3
Fixed_32,4,3,0.6166666666666667,0.011547005383792526,3,26319.81,159.08955433968595,3,100.0,0.0,3
Fixed_32,8,3,0.65,0.026457513110645932,3,52815.770000000004,149.49227505125322,3,100.0,0.0,3
Fixed_32,16,3,0.71,0.026457513110645866,3,105435.28333333333,142.95478527609316,3,100.0,0.0,3
Fixed_32,32,3,0.7666666666666667,0.03055050463303896,3,211246.36333333334,844.0118216194245,3,100.0,0.0,3
Shared_32,1,3,0.4533333333333333,0.020816659994661323,3,6595.8099999999995,120.53197376629956,3,100.0,0.0,3
Shared_32,2,3,0.49333333333333335,0.035118845842842465,3,9107.446666666667,328.2925039249799,3,100.0,0.0,3
Shared_32,4,3,0.5333333333333333,0.04163331998932263,3,14032.153333333334,563.2881690869544,3,100.0,0.0,3
Shared_32,8,3,0.5566666666666666,0.03785938897200179,3,23985.916666666668,1172.66462542934,3,100.0,0.0,3
Shared_32,16,3,0.5966666666666667,0.03511884584284244,3,43726.013333333336,2397.7234753268203,3,100.0,0.0,3
Shared_32,32,3,0.6233333333333333,0.01527525231651948,3,83206.46666666666,5073.290071958564,3,100.0,0.0,3
