method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,256,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,102430,3291.5317182540894,36878,65552,True,5087,True,6323,True,14684,True,26791,True,52677,True,102430,32,True,
shared_trace_group_2,271,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,119604,3650.0384497642517,54052,65552,True,4963,True,5794,True,11619,True,29732,True,66764,True,119604,32,True,
shared_trace_group_2,278,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,86184,2976.599540710449,20632,65552,True,4727,True,5411,True,10756,True,21538,True,43376,True,86184,32,True,
shared_trace_group_2,283,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,164236,4535.282703399658,98684,65552,False,8193,False,12289,False,24578,False,40204,False,81458,False,164236,32,True,
shared_trace_group_2,288,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,175038,4743.798482656479,109486,65552,False,8193,False,12289,True,24578,True,45848,True,90614,True,175038,32,True,
shared_trace_group_2,291,32,32,0,True,Completed shared trace every 2 generations.,,14,0,16,188093,5008.63881778717,122541,65552,False,8193,False,12289,False,24578,False,49156,True,95730,True,188093,32,True,
shared_trace_group_2,292,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,186492,4969.942547082901,120940,65552,False,8193,False,12289,False,23980,True,43511,True,88180,True,186492,32,True,
shared_trace_group_2,311,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,137988,4005.013999223709,72436,65552,False,5656,False,6578,False,18867,False,36875,False,69156,False,137988,32,True,
shared_trace_group_2,343,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,170148,4626.1748242378235,104596,65552,True,5305,True,6519,True,16880,True,36218,True,80701,True,170148,32,True,
shared_trace_group_2,350,32,32,0,True,Completed shared trace every 2 generations.,,12,0,16,182327,4862.435681819916,116775,65552,False,8193,False,12289,False,24578,False,44345,True,90639,True,182327,32,True,
shared_trace_group_2,353,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,149786,4218.9592089653015,84234,65552,False,8193,False,12289,True,24578,True,49156,True,76762,True,149786,32,True,
shared_trace_group_2,363,32,32,0,True,Completed shared trace every 2 generations.,,7,0,16,168438,4578.13090634346,102886,65552,False,8193,False,12289,False,24578,True,43543,True,86046,True,168438,32,True,
shared_trace_group_2,365,32,32,0,True,Completed shared trace every 2 generations.,,25,0,16,193760,5100.910858392715,128208,65552,False,8193,False,12289,False,24578,False,49156,False,98312,True,193760,32,True,
shared_trace_group_2,367,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,156181,4336.510771036148,90629,65552,True,5257,True,6370,True,12189,True,36020,True,78966,True,156181,32,True,
shared_trace_group_2,374,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,196109,5151.111958026886,130557,65552,False,7678,False,11774,False,24063,False,48641,False,97797,False,196109,32,True,
shared_trace_group_2,379,32,32,0,True,Completed shared trace every 2 generations.,,6,0,16,170985,4632.2369067668915,105433,65552,False,8193,False,12289,False,24578,True,44668,True,89238,True,170985,32,True,
shared_trace_group_2,383,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,179201,4858.903618335724,113649,65552,False,5559,False,8823,False,21112,False,45690,False,87481,False,179201,32,True,
shared_trace_group_2,390,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,105843,3332.941499710083,40291,65552,True,5274,True,6317,True,12448,True,25556,True,54057,True,105843,32,True,
shared_trace_group_2,393,32,32,0,True,Completed shared trace every 2 generations.,,2,0,16,138802,4404.043297290802,73250,65552,False,5012,True,6055,True,12276,True,30827,True,70800,True,138802,32,True,
shared_trace_group_2,399,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,117230,3963.08349776268,51678,65552,True,6802,True,9084,True,18364,True,37631,True,62406,True,117230,32,True,
shared_trace_group_2,403,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,184439,4951.3596024513245,118887,65552,False,8193,False,12289,False,24578,False,47291,False,95269,False,184439,32,True,
shared_trace_group_2,426,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,148741,4249.832631587982,83189,65552,False,8193,False,12289,True,17797,True,42300,True,72786,True,148741,32,True,
shared_trace_group_2,428,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,83667,2949.951068162918,18115,65552,True,4525,True,4923,True,10390,True,21102,True,42701,True,83667,32,True,
shared_trace_group_2,432,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,171804,4720.270883560181,106252,65552,False,8193,False,12289,False,24578,True,41426,True,90582,True,171804,32,True,
shared_trace_group_2,453,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,102791,3340.5273082256317,37239,65552,True,4687,True,5353,True,10544,True,20907,True,45470,True,102791,32,True,
