method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,459,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,215758,27463.61066842079,84654,131104,True,5043,True,9955,True,19852,True,52200,True,103092,True,215758,32,True,
baseline_independent,462,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,30,0,32,228119,9050.79804944992,97015,131104,False,6013,False,14206,False,27128,False,56606,False,116588,True,228119,32,True,
baseline_independent,466,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,217697,27031.985537052155,86593,131104,True,8193,True,13437,True,26685,True,50721,True,102963,True,217697,32,True,
baseline_independent,467,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,148498,22505.538000822067,17394,131104,True,4528,True,9207,True,18225,True,36613,True,72565,True,148498,32,True,
baseline_independent,506,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,222247,8829.007746696472,91143,131104,True,4783,True,10794,True,23773,True,49873,True,99463,True,222247,32,True,
baseline_independent,509,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,246438,10111.559991836548,115334,131104,False,8193,False,16386,False,29794,False,60325,False,123394,False,246438,32,True,
baseline_independent,523,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,32,0,32,261344,11135.562958955765,130240,131104,False,8193,False,16386,False,32772,False,65544,False,131088,True,261344,32,True,
baseline_independent,527,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,146757,5944.84024143219,15653,131104,True,4697,True,8985,True,18383,True,36666,True,73024,True,146757,32,True,
baseline_independent,550,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,257479,10843.042706012726,126375,131104,False,8193,False,16386,False,32772,False,64458,False,130002,False,257479,32,True,
baseline_independent,551,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,218093,8557.863284349442,86989,131104,False,5241,False,10981,False,22957,False,53151,False,105291,False,218093,32,True,
baseline_independent,557,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,151427,6108.774424314499,20323,131104,True,4531,True,8958,True,18579,True,37489,True,75297,True,151427,32,True,
baseline_independent,581,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,6,0,32,251670,10445.538496732712,120566,131104,False,8193,False,16386,False,32772,True,62841,True,128385,True,251670,32,True,
baseline_independent,582,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,230190,9191.931119680405,99086,131104,False,8193,False,16386,True,28479,True,60102,True,110240,True,230190,32,True,
baseline_independent,590,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,176615,6951.820731639862,45511,131104,True,5186,True,10160,True,20540,True,46064,True,91156,True,176615,32,True,
baseline_independent,600,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,147624,6224.451798439026,16520,131104,True,4795,True,9375,True,18869,True,37474,True,73596,True,147624,32,True,
baseline_independent,609,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,241858,10036.93875670433,110754,131104,False,8193,True,16386,True,30600,True,61039,True,119504,True,241858,32,True,
baseline_independent,617,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,244946,9999.246507406235,113842,131104,False,5629,False,13822,False,27668,False,57336,False,118995,False,244946,32,True,
baseline_independent,622,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,232805,9585.412341117859,101701,131104,False,6743,False,14936,False,27534,False,58527,False,116796,False,232805,32,True,
