method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,256,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,103191,3305.3973321914673,37639,65552,True,5157,True,6095,True,11995,True,25945,True,50791,True,103191,32,True,
shared_trace_group_2,271,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,117811,3595.3844861984253,52259,65552,False,8193,False,12289,True,18295,True,36231,True,59945,True,117811,32,True,
shared_trace_group_2,278,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,86840,2984.9704208374023,21288,65552,True,4677,True,5295,True,10663,True,21374,True,43156,True,86840,32,True,
shared_trace_group_2,283,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,152433,4297.8087277412415,86881,65552,False,8193,False,12289,False,19945,False,33323,False,73749,False,152433,32,True,
shared_trace_group_2,288,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,187145,4986.632295131683,121593,65552,True,5797,True,7373,True,19662,True,44240,True,93396,True,187145,32,True,
shared_trace_group_2,291,32,32,0,True,Completed shared trace every 2 generations.,,2,0,16,191492,5093.893340826035,125940,65552,False,5309,True,7157,True,19446,True,44024,True,93180,True,191492,32,True,
shared_trace_group_2,292,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,181380,4857.635708093643,115828,65552,True,5589,True,7173,True,19462,True,42758,True,85472,True,181380,32,True,
shared_trace_group_2,311,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,156374,4386.346060037613,90822,65552,False,8193,False,12289,False,18086,False,36686,False,74337,False,156374,32,True,
shared_trace_group_2,343,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,185547,4934.218613624573,119995,65552,False,7836,False,11932,False,24221,True,47519,True,95657,True,185547,32,True,
shared_trace_group_2,350,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,180805,4855.883832216263,115253,65552,False,8193,False,12289,False,24578,False,49156,False,92376,False,180805,32,True,
shared_trace_group_2,353,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,134610,3915.968878507614,69058,65552,True,8193,True,12289,True,18514,True,30786,True,61544,True,134610,32,True,
shared_trace_group_2,363,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,154509,4325.009220600128,88957,65552,False,8193,False,12289,True,18616,True,37054,True,67311,True,154509,32,True,
shared_trace_group_2,365,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,196624,5167.1946523189545,131072,65552,False,8193,False,12289,False,24578,False,49156,False,98312,False,196624,32,True,
shared_trace_group_2,367,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,177684,4839.921836137772,112132,65552,True,5245,True,6207,True,18496,True,37155,True,86311,True,177684,32,True,
shared_trace_group_2,374,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,195698,5185.80702829361,130146,65552,False,8193,False,12289,False,24578,False,49156,False,98312,False,195698,32,True,
