method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,8,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,212332,8249.960988759995,81228,131104,False,8193,True,15823,True,27659,True,55101,True,100403,True,212332,32,True,
baseline_independent,18,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,155011,6340.097292661667,23907,131104,True,4856,True,9642,True,19508,True,38728,True,77263,True,155011,32,True,
baseline_independent,19,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,147503,6005.828387975693,16399,131104,True,4551,True,9322,True,18176,True,37304,True,74277,True,147503,32,True,
baseline_independent,34,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,173339,6923.12179017067,42235,131104,True,5153,True,13127,True,23563,True,43501,True,87105,True,173339,32,True,
baseline_independent,40,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,170596,6756.297114133835,39492,131104,True,5108,True,10322,True,19632,True,44120,True,87634,True,170596,32,True,
baseline_independent,42,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,177602,7035.759406089783,46498,131104,True,6758,True,11920,True,22327,True,42980,True,84733,True,177602,32,True,
baseline_independent,46,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,171812,6740.5178434848785,40708,131104,True,4910,True,10881,True,22822,True,47496,True,92133,True,171812,32,True,
baseline_independent,54,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,198017,7747.07350063324,66913,131104,True,5578,True,13613,True,24569,True,45800,True,99032,True,198017,32,True,
baseline_independent,58,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,248808,10321.822667837143,117704,131104,True,6286,True,13891,True,29196,True,61968,True,125003,True,248808,32,True,
baseline_independent,75,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,141531,5860.3564331531525,10427,131104,True,4336,True,8941,True,17921,True,35558,True,71276,True,141531,32,True,
baseline_independent,78,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,170971,6871.901574611664,39867,131104,True,5149,True,10169,True,20480,True,44050,True,85681,True,170971,32,True,
baseline_independent,80,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,196255,7645.295433521271,65151,131104,False,5212,False,13405,False,24710,False,50852,False,97178,False,196255,32,True,
baseline_independent,87,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,220699,8677.536826372147,89595,131104,True,8169,True,14805,True,25207,True,52589,True,107565,True,220699,32,True,
baseline_independent,89,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,176046,7079.927533864975,44942,131104,False,5233,False,10323,False,20940,False,45250,False,86733,False,176046,32,True,
baseline_independent,120,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,154734,6252.854697227478,23630,131104,True,4785,True,9923,True,19495,True,38822,True,78138,True,154734,32,True,
